id,prediction
1014055,454.5097372270834
1060303,723.1230047387502
1056063,1384.4259215958327
1065292,351.73380232972204
1005261,421.60935284916656
1009170,348.62661977396164
1000169,457.376010783125
1027984,421.76563917829003
1040184,338.3332129265454
1013731,300.23103861126697
1000022,900.0744453861308
1062347,770.5165791327972
1024753,282.4770349973213
1004981,1234.1752688029158
1048153,393.4374137730881
1041562,675.6062454229168
1040375,449.6460572656248
1005224,424.9604376865932
1018340,330.05766973071434
1005257,963.5324265285718
1005272,787.1174776070052
1056193,515.3166768052973
1011181,303.46388179789386
1066349,391.95895736309535
1028418,301.3211874433105
1005270,625.4864727254164
1064030,396.25125570726163
1005278,529.274013914643
1002040,688.2275811846592
1044378,1279.2967035562503
1001606,1361.2964245
1027216,497.35034190471515
1037215,295.11602035081046
1025498,235.884369573964
1040377,340.3893487034295
1000171,1394.386834945834
1006320,563.5588536932864
1005004,300.2979790224241
1045814,1157.8840345437497
1004456,558.1772925737498
1010984,494.2917743786904
1005268,558.5307967476192
1056837,528.8215747079762
1068388,473.19167353577353
1041816,398.0444653112501
1027270,324.8789143072812
1060304,1349.580315370833
1005258,437.8075545908331
1019151,354.9627375556284
1038991,1207.8814440512501
1025722,503.3041493740474
1009081,1151.2488510779167
1018823,289.9785606608333
1003647,1308.0738034912504
1027212,425.19576445387247
1017962,423.6630963330881
1027986,390.532641433631
1005256,930.4143282380164
1056114,885.6673932677982
1068180,421.43773484575235
1053448,418.5480815949998
1012751,1193.0588852508329
1000079,329.37065064372723
1053913,954.8444774856815
1005262,407.38103948541686
1037851,344.2259934092121
1038992,902.9055237238688
1001969,475.68810880529736
1022936,640.7294969195832
1005260,441.2545761516665
1039585,486.82888474251945
1036458,374.4946420229169
1005888,811.6710010711118
1028752,347.3312723785449
1038993,632.3629947204166
1027985,354.17485429326933
1000020,1029.1461891491658
1056161,1370.5335700000003
1047283,350.0233454116025
1012171,1038.6832077737497
1027935,534.0091260811575
1052669,858.1574933283333
1057961,336.3632638730796
1027138,369.4806280110449
1005252,283.29533138084565
1027175,583.1110776331348
1027108,475.58242870071416
1027913,305.332837532163
1026365,240.8061467614098
1027107,412.82963885045444
1034160,855.9802021470828
1028059,304.224967790509
1014836,490.35346911083326
1027937,297.08371984744093
1019131,517.494727124583
1027914,529.2836278857652
1001968,801.0086934912512
1019130,418.3852945146335
1034159,1261.7046899150007
1062134,283.1470331155787
1064283,343.4729414382692
1028045,441.3381470443748
1061512,361.6620069256439
1046430,311.3369859682743
1017650,496.1342000645831
1028051,358.388502876999
1028058,300.0280612746163
1064581,290.3357283054167
1005293,306.69891293041655
1034163,1325.151449533334
1027125,394.2626997144444
1049818,1190.3603202487495
1013659,281.62934819929114
1028560,630.4586250350593
1033234,590.994155237917
1025495,1220.7032516591678
1028057,371.42781154724094
1027124,289.0730810261205
1025496,744.6183262787497
1065019,353.2673799762499
1019134,303.1327009186909
1021962,284.58329967696426
1065883,468.22768685375013
1028060,406.8595522134375
1006171,426.3254156662495
1052937,576.1428405483977
1036610,343.963097075853
1011180,396.6703159096876
1036967,471.80990217458356
1027398,479.19487125499995
1027239,566.6417100757865
1002950,267.36977628259064
1031646,1094.9214189387499
1029331,383.0517951347618
1029313,287.7517787074405
1038120,663.8916147516667
1019154,322.2503718555249
1010261,314.9173450956321
1006821,1079.5553829491664
1053521,360.79875049494046
1034443,434.80563944249997
1062703,433.8162296579166
1011128,337.2847793346636
1046186,1127.1687161879167
1024607,411.712931685
1039890,672.6729752372023
1065441,445.1222858331548
1040405,426.14942552823015
1027456,507.66905045124963
1021636,317.7294950151976
1030065,667.43013027875
1027459,343.2235012384722
1065882,345.39470156847216
1027401,404.62263529947927
1046195,809.5143539799678
1039619,359.9615272324774
1027463,677.2218802941663
1050544,1192.2796782204168
1039267,369.86518214125005
1001792,408.6995233033256
1036449,440.1873941704165
1024420,1048.739911295833
1027202,392.2410419115815
1019180,303.1346611679659
1045479,309.6438173855382
1024915,1134.1813125229178
1008888,469.03951788749976
1036450,351.90002733141677
1003295,326.74908221904536
1068479,405.6593556991665
1041734,409.39144113999214
1027789,783.6491831886309
1055297,663.2559050976578
